source|target|labels
You will have the right to cancel the order if you wish.|Вы имеете право отменить заказ, если пожелаете.|mt
Kudlow's comments come after a week where the White House's hoped for payroll tax cuts were shot down by Congress.|Комментарии Кудлоу последовали за неделей, когда Конгресс поставил крест на надеждах Белого дома на снижение налогов, взимаемых с заработной платы.|human
As the order has already been accepted, we are unable to cancel the order at this point.|Поскольку заказ уже принят, на данный момент мы не можем отменить заказ.|mt
Tenders for Melbourne Airport and Sydney Trains have been taking place during the pandemic and an official decision has not been made.|Тендеры на мельбурнский аэропорт и поезда Сиднея проходили во время пандемии, и официальное решение не было принято.|mt
"May God be with the family he left behind, especially his parents."""|Да будет Бог с семьей, которую он оставил, особенно с его родителями<unk>.|mt
Yesterday, CoinMarket Cap placed an alert on EverGrow's page, confirming that the data error had been fixed.|Вчера CoinMarket Cap разместил предупреждение на странице EverGrow, подтвердив, что ошибка в данных была исправлена.|mt
"And what does ""the developers can be confident that their patch/feature will get pushed out in the new release"" even mean?"|"И что означает ""разработчики могут быть уверены, что их патч/функция будут вытеснены в новом релизе""?"|mt
Virus screening is likely to become part of our life, just like security measures became ubiquitous after 9/11.|Скрининг на вирус, вероятно, станет частью нашей жизни, точно так же, как меры безопасности стали повсеместными после 11 сентября.|mt
To activate, sign up online and save your billing information in your Norton account.|Чтобы активировать, зарегистрируйтесь в Интернете и сохраните платежную информацию в учетной записи Norton.|mt
Three Senegalese soldiers died after their helicopter crashed in Central African Republic on Friday, Senegal's armed forces said.|Три сенегальских солдата погибли после крушения вертолета в Центральноафриканской Республике в пятницу, сообщили вооруженные силы Сенегала.|mt
The Portuguese playmaker has been a revelation at Old Trafford and his arrival has allowed Pogba to play in a deeper central midfield position, which has also improved his mood.|"Игра португальского плеймейкера стала настоящим откровением для ""Олд Траффорд"", и его появление в команде позволило Погба играть на более глубокой позиции в центре полузащиты, что также улучшило настроение Поля."|human
Under NortonLifeLock Cancellation & Refund Policy once activated, you can cancel your contract and request a full refund within 60 days of the purchase, and for each annual renewal within 60 days of being charged.|Согласно Политике отмены и возврата средств NortonLifeLock после активации вы можете отменить контракт и запросить полный возврат средств в течение 60 дней с момента покупки, а при каждом ежегодном продлении - в течение 60 дней с момента оплаты.|mt
The whole community are shocked.|Вся община в шоке.|mt
Some worrying trends are emerging here that require immediate investigation, to understand the reasons for these increases and what can be done to reduce them.|Проявляются некоторые тревожные тенденции, которые требуют немедленного исследования, чтобы мы могли понять, в чем причины подобных всплесков и что можно сделать, чтобы сократить их.|human
Usually I don't get tired and I'm like an Energizer bunny.|Обычно я не устаю, как заяц Energizer.|human
"""We demand to immediately convene an assembly session which is within our constitutional rights,"" the party said in the video."|"""Мы требуем немедленно созвать заседание ассамблеи, что является нашим конституционным правом"", - говорится в видеообращении партии."|mt
After the e-reader has been reset, it will ask you to set your language preferences and a WiFi network.|После того, как электронная книга будет сброшена, она попросит вас установить ваши языковые настройки и сеть Wi-Fi.|mt
When it was measured last year, the clarity of the lake was about 80 feet.|Когда его измеряли в прошлом году, прозрачность озера составляла около 80 футов.|mt
Most recently, Scharf was heading Bank of New York Mellon (BK.N).|Совсем недавно Шарф возглавлял Банк Нью-Йорка Меллона (БКН).|mt
2) De-authorize #PRS_ORG#|2) Деавторизация #PRS_ORG#|mt
"He had earlier said he did not support or condone what Wiley posted but that he would speak to him privately and ""help educate him."""|Ранее он заявлял, что не поддерживает и не оправдывает высказывания Вайли, но собирается поговорить с ним лично и «помочь ему исправиться».|human
the instructions are to manually reset your device|инструкции для ручного сброса вашего устройства|mt
"Press and hold the power button until you see the words ""Powered off"" at the top of the screen."|"Нажмите и удерживайте кнопку питания до появления надписи ""Выключено"" в верхней части экрана."|mt
But if they take out the scar tissue it would involve bigger surgery and perhaps a reconstruction.|Но если они удалят рубцовую ткань, это потребует более серьезной операции и, возможно, реконструкции.|mt
I'd appeal for those who were there at the time to do the right thing, come and speak to us and tell us exactly what happened and why.|Я призываю тех, кто был там в то время, поступить правильно, прийти и поговорить с нами и рассказать нам, что именно произошло и почему.|mt
"I am looking forward to seeing the combination of innovative photography and rich analysis to explore the role color plays in animals' lives,"" BBC Two controller Patrick Holland said."|"Я с нетерпением жду, чтобы увидеть сочетание инновационной фотографии и богатый анализ для изучения роли цвета играет в жизни животных "", BBC Two контроллер Патрик Холланд сказал."|mt
In this case, we will notify/contact you either when the item is back in stock ready for us to dispatch or to give you an alternative option.|В этом случае мы сообщим / свяжемся с вами, когда товар вернется на складе, готовым к отправке, или предоставим вам альтернативный вариант.|mt
Many people who hate trans people also hate black people.|Многие люди, которые ненавидят трансгендеров, также ненавидят чернокожих.|mt
Press and hold the power button on your eReader for 30 seconds.|Нажмите и удерживайте кнопку питания на eReader в течение 30 секунд.|mt
I've tried to ignore it, talk softly, etc.|Я пытался игнорировать это, говорить тихо и т. д.|mt
How he didn't realize he's done the exact same thing to trans people is very sad.|То, как он не понял, что сделал то же самое с транс-людьми, очень печально.|mt
Hooker Scott Buckley, man of the match on his Munster debut, was the next over from a lineout move and that was the game won, although Michael Le Bourgeois picked a quality line to improve Wasps' final score.|"Хукер Скотт Бакли, человек матча в своем дебюте за ""Мюнстер"", был следующим после коридорного движения, и на этом игра была выиграна, хотя Майкл Ле Буржуа выбрал качественную линию, чтобы улучшить итоговый счет ""Wasps""."|mt
I hope you have a great day and please come back to us if you need any further assistance.|Надеюсь, у вас будет хороший день, и, пожалуйста, возвращайтесь к нам, если вам понадобится дополнительная помощь.|mt
France is seeking 81 more approvals to reach 104 licenses needed for its boats to operate in British and Channel Island waters under the Brexit agreement signed last year.|Франция добивается еще 81 одобрения, чтобы достичь 104 лицензий, необходимых ее лодкам для работы в британских водах и водах Нормандского острова в рамках соглашения о Brexit, подписанного в прошлом году.|mt
"Shirley said: ""I'm scheduled for the operation on Tuesday, October 29th."""|Ширли сказала: “Моя операция назначена на вторник, 29 октября”.|human
From a single dashboard, you can monitor your security and identity protection settings, and even view the history of files scanned and downloads analyzed.|С помощью единой панели мониторинга можно отслеживать параметры безопасности и защиты личных данных, а также просматривать историю проверенных файлов и проанализированных загрузок.|mt
Please visit the following link and follow the steps to create a new password|Пожалуйста, перейдите по следующей ссылке и выполните указанные действия, чтобы создать новый пароль|human
In line with government policy to respect the wishes of families of deceased heroes, government is cooperating with the Mugabe family in their new position.|В соответствии с политикой правительства , направленной на уважение пожеланий семей погибших героев , правительство сотрудничает с семьей Мугабе на их новой должности .|mt
If the courier is unable to deliver, a card should be left by the relevant delivery company instructing how to organise a re-delivery or where the parcel has been left for you to collect.|Если курьер не может доставить, соответствующая компания должна оставить карточку с указанием, как организовать повторную доставку или где посылка была оставлена для вас.|mt
O'Brien can be heard crying in the background as the attacker walks away with her dogs.|На заднем плане слышно, как О'Брайен плачет, а нападавший уходит со своими собаками.|mt
JC Decaux business has contracts with Sydney Airport, Yarra Trams, Perth Airport and Sydney Buses.|Компания JC Decaux имеет контракты с аэропортом Сиднея, трамваями Yarra, аэропортом Перта и автобусами Сиднея.|mt
"O'Brien shared the video on Facebook and told ABC 10 that she wants to see the woman ""go to jail."""|"О 'Брайен поделилась видео в Facebook и рассказала ABC 10, что хочет, чтобы женщина ""попала в тюрьму""."|mt
"""We have had a flood of inquiries and phone calls and complaints that small stores and businesses, restaurants can't hire people back,"" he said."|"""У нас был поток запросов и телефонных звонков и жалоб на то, что небольшие магазины и предприятия, рестораны не могут нанять людей обратно"", - сказал он."|mt
Tap the #PRS_ORG# icon at the top of the screen.|Нажмите на значок #PRS_ORG# в верхней части экрана.|mt
Those that imposed these illegal sanctions must heed this call and lift them now.|Те, кто ввел эти незаконные санкции, должны прислушаться к этому призыву и отменить их сейчас.|mt
"However, budget airline EasyJet said it was ""disappointed"" and would operate a full schedule in the coming days."|"Однако бюджетная авиакомпания EasyJet заявила, что ""разочарована"" и будет работать по полному расписанию в ближайшие дни."|mt
We will try to quickly diagnose and respond to new variants that may come out after COVID-19.|Мы постараемся быстро диагностировать и реагировать на новые варианты, которые могут выйти после COVID-19.|mt
As the order has already been accepted, we are unable to cancel the order at this point.|Поскольку заказ уже принят, мы не можем отменить заказ на данный момент.|mt
"""The Gilded Age,"" created by Julian Fellowes (""Downton Abbey"") and written by Fellowes and Sonja Warfield, premieres next month on HBO."|"""The Gilded Age"", созданный Джулианом Феллоузом (""Аббатство Даунтон"") и написанный Феллоузом и Соней Уорфилд, премьера в следующем месяце на HBO."|mt
"The Metropolitan Police said on Saturday: ""The Met takes all reports of antisemitism extremely seriously. The relevant material is being assessed."""|"Столичная полиция заявила в субботу: ""Метрополитен крайне серьезно относится ко всем сообщениям об антисемитизме."|mt
"Speaking to The Sun, Shirley was told ""there's no guarantee that we can ever really see behind the back of the implants,"" which made her realise it could be difficult for doctors to detect any cancers."|В разговоре с The Sun Ширли сказала, что “нет никакой гарантии, что мы когда-нибудь сможем заглянуть за заднюю стенку имплантов”, и она поняла, что из-за этого докторам может быть сложно диагностировать рак.|human
It's worse to kill black people than it is to make fun of trans people.|Хуже убивать чернокожих, чем смеяться над транс-людьми.|mt
There, he said, lies the possibility of developing truly transformative technologies and innovations.|В этом, по его словам, заключается возможность развития действительно преобразующих технологий и инноваций.|mt
The most common symptoms of salmonella infection are diarrhea, fever, and stomach cramps, which can begin between six hours and six days after exposure.|Наиболее частыми симптомами инфекции сальмонеллы являются диарея, лихорадка и спазмы желудка, которые могут начаться между шестью часами и шестью днями после заражения.|mt
Wait for the 'Restore' screen to appear.|Дождитесь появления экрана «Восстановление».|human
"Mnuchin earlier in the day on ""Fox News Sunday"" said it a little more bluntly: ""I think workers and Americans understand the concept that you shouldn't be paid more to stay home than to work."""|Ранее в тот же день Мнучин в эфире «Fox News Sunday» сказал об этом немного более прямо: «Я думаю, что рабочие и американцы понимают концепцию, что вам не должны платить больше, чтобы оставаться дома, чем работать».|mt
Plug the wall charger (not included) to a power outlet, and then connect your eReader to the wall charger.|Подключите настенное зарядное устройство (не входит в комплект) к розетке, а затем подключите ваш eReader к настенному зарядному устройству.|mt
The two sides often exchange fire in Kashmir, causing troops and civilian casualties on both sides.|В Кашмире часты перестрелки, приводящие к жертвам среди военных и мирного населения с обеих сторон.|human
Crucially, however, Ireland stars such as Tadhg Beirne, Peter O'Mahony, Conor Murray and Keith Earls were present to stiffen their ranks.|Однако, важно заметить, что Ирландия сначала представила Таджа Бирна, Питера О'Махони, Конора Мюррея и Кита Эрлса, чтобы укрепить свои ряды.|human
"""Ironically chose to sat next to several babies on my two flights: Some great, some loud."|"""Иронично выбрал сидеть рядом с несколькими младенцами на двух моих полетах: некоторые большие, некоторые громкие."|mt
It's worse to kill black people than it is to make fun of trans people.|Убивать чернокожих хуже, чем высмеивать транс-людей.|mt
These masks can only be removed at a select few times, including when eating or drinking.|Эти маски можно снимать только в несколько раз, в том числе во время еды или питья.|mt
Craig Dawson had bundled carelessly into Alexandre Lacazette within 40 seconds but it took VAR almost three minutes to be confident of awarding the spot kick, which Pierre-Emerick Aubameyang dispatched unfussily.|Крейг Доусон неосторожно врезался в Александра Ляказетта, что заняло 40 секунд, но видеосудье потребовалось почти три минуты, чтобы во всем убедиться и назначить пенальти, который без спешки пробил Обамеянг.|human
Go to your Home screen.|Перейдите на домашний экран.|mt
Turn on your eReader.|Включите электронную книгу.|mt
Digvijaya Singh has provided Rs 10,000 and assurance to look after the education of the two children.|Дигвиджайя Сингх предоставил 10 000 рупий и заверения в том, что будет заботиться об образовании двух детей.|mt
Not medically necessary.”|Не требуется по медицинским показаниям».|mt
Wait for the 'Restore' screen to appear.|"Подождите, пока появится экран ""Восстановить""."|mt
Please, do me the favor to read them first and then performing them|Пожалуйста, сделайте мне одолжение, чтобы сначала прочитать их, а затем выполнить их|mt
In addition, this technology does not need specialized equipment, thus can make diagnostic kits simply and easily.|Кроме того, эта технология не нуждается в специализированном оборудовании, поэтому может сделать диагностические наборы просто и легко.|mt
"""So we have to act,"" he said."|«Поэтому мы должны действовать», — сказал он.|mt
Of course, they don’t.|Конечно, не делают.|mt
Home Secretary Priti Patel demands explanation from Twitter and Instagram over 'abhorrent' Wiley tweets|Министр внутренних дел Прити Пател требует от Твиттера и Инстаграма объяснений по поводу «отвратительных» постов Вайли|human
"May God be with the family he left behind, especially his parents."""|Сохрани Господь его семью, которую он оставил, в особенности его родителей».|human
Detectives have been gathering CCTV and other evidence as they try to piece together what happened and identify and trace who stabbed the teenager.|Детективы собирают записи с камер видеонаблюдения и другие улики, пытаясь собрать воедино то, что произошло, а также установить и проследить, кто нанес удар ножом подростку.|mt
How he didn't realize he's done the exact same thing to trans people is very sad.|То, что он не понимал, что сделал то же самое с трансгендерами, очень печально.|mt
"Using hashtag #SpeakUpForDemocracy, his Hindia post urged the people to ""Unite and raise our voice for democracy."""|"Используя хэштег #SpeakUpForDemocracy, его пост в Индии призвал людей ""Объединиться и поднять наш голос за демократию."""|mt
However, if you wish to make a return request I can also help you|Однако, если вы хотите сделать запрос на возврат, я также могу помочь вам|mt
"""They should not have been able to remain on Twitter and Instagram for so long and I have asked them for a full explanation."|Они не должны были так долго оставаться в Твиттере и Инстаграме. Я попросила у компаний разъяснений.|human
Not medically necessary.”|Не является необходимым с медицинской точки зрения.|mt
Mr Raab said no worker following the new guidance should be penalised by employers, including by being put onto sick pay.|Г-н Рааб сказал, что ни один сотрудник, выполняющий новые предписания, не должен быть наказан работодателем, в том числе, отправлен в отпуск по болезни.|human
The agency said people began showing symptoms linked to a strain of salmonella, which can take two to four weeks to manifest symptoms, between June 19 and July 11.|Агентство сообщило, что симптомы, связанные со штаммом сальмонеллы, которые могут проявляться от двух до четырех недель, начали проявляться в период с 19 июня по 11 июля.|mt
With such a new project, trust can take time to build, and this panic was exploited by a series of articles, rumoured to have been paid for by rivals of the project, using the incorrect data to try to draw EverGrow investors away from the project.|С таким новым проектом доверие может занять некоторое время, и эта паника была использована серией статей, которые, по слухам, были оплачены конкурентами проекта, используя неверные данные, чтобы попытаться отвлечь инвесторов EverGrow от проекта.|mt
"ISLAMABAD (AP) - The incoming president of the United Nations General Assembly announced Sunday that he was postponing a scheduled visit to Pakistan ""due to some technical flight problems."""|Исламабад (AP) - Новый президент Генеральной Ассамблеи Организации Объединенных Наций объявил в воскресенье, что он откладывает запланированный визит в Пакистан «из-за некоторых технических проблем с полетами».|mt
"May God be with the family he left behind, especially his parents."""|Да пребудет Бог с семьей, которую он оставил, особенно с его родителями».|mt
Spain has so far seen more than 28,000 coronavirus deaths.|В Испании к настоящему моменту зарегистрировано более 28 тысяч смертей от коронавируса.|mt
That dog is outside all day long, snarling and yapping non-stop.|Эта собака весь день на улице, рычит и тявкает без остановки.|mt
A3 Posters are sent in a cardboard poster tube.|Постеры формата А3 отправляются в картонной трубке.|mt
Tap Device information.|Коснитесь Информация об устройстве.|mt
"""It's hard to take, but our main target was Europe and we've managed to do that."""|"""Это трудно принять, но нашей главной целью была Европа, и нам удалось это сделать""."|mt
Tap Home at the top of the screen.|"Нажмите кнопку ""Домой"" в верхней части экрана."|mt
However, examples where something is very wrong with the system has always been evident.|Однако примеры, когда что-то очень не так с системой, всегда были очевидны.|mt
The South Minya Prosecution's Attorney General Tamer Motea on Sunday sentenced a farmer to four days imprisonment pending investigations into why he murdered his three children while also referring him to a psychiatric committee.|Генеральный Прокурор Прокуратуры Южной Миньи Тамер Мотеа в воскресенье приговорил крестьянина к четырем дням заключения на время расследования причин того, почему он убил троих своих детей, также направив его на психиатрическую комиссию.|human
Missing 17 players to injury, Wasps also had to contend with the loss of four more to Covid in the morning, resulting in a hasty reconfiguration of the team.|Потерявшим из-за травм 17 игроков Осам утром пришлось смириться с нехваткой еще четырех из-за Covid, что привело к спешному изменению состава команды.|human
- Sign out and signing back in to your eReader.|— Выйдите и повторно войдите в учетную запись на своей электронной книге.|human
"""It's a very hard slide in an extremely violent direction,"" Mr. Savage said as he washed his eyes of pepper spray and nursed a wound on his arm from a flash grenade."|"""Это очень жесткое скольжение в крайне жестоком направлении"", - сказал г-н Сэвидж, промывая глаза от перцового спрея и обрабатывая рану на руке от гранаты-вспышки."|mt
Over the next month, the errors remained unfixed, and EverGrow sunk to below $300 million in valuation.|В течение следующего месяца ошибки так и не были исправлены, а стоимость EverGrow опустилась ниже 300 миллионов долларов.|mt
"""They went too far. Maybe last March, it was necessary for that, but, really, there are consequences of people not returning to work."""|"""Они зашли слишком далеко. Возможно, в марте прошлого года это было необходимо для этого, но, действительно, есть последствия того, что люди не возвращаются на работу""."|mt
On your computer: Open #PRS_ORG#.|На вашем компьютере: Open #PRS_ORG#.|mt
And this kid is screwed.|И этот парень облажался.|mt
One ground-breaking element of their project is the fact the token pays a stable currency to holders.|Одним из новаторских элементов их проекта является тот факт, что токен платит держателям стабильную валюту.|mt
Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.|Спасибо, что связались с #PRS_ORG#, мне было приятно помочь вам сегодня.|mt
We go to third party appeal.|Мы переходим на обращение третьих лиц.|mt
Returns are accepted only if the item is in its original re-sellable condition, which means items must not be used, worn, marked, have no scent, no pet hair or be in a condition that it can't be sold again.|Возвраты принимаются только в том случае, если товар находится в своем первоначальном состоянии, пригодном для повторной продажи, что означает, что товары не должны быть использованы, надеты, маркированы, не иметь запаха, шерсти домашних животных или быть в состоянии, в котором они не могут быть проданы снова.|mt
Norton Security Deluxe provides a simple view detailing the protection status of your device.|Norton Security Deluxe предлагает простое представление с подробным статусом состояния защиты на вашем устройстве.|human
"Shadow Health Secretary Jonathan Ashworth condemned the Government for its ""frankly shambolic"" handling of the measure."|"Теневой министр здравоохранения Джонатан Эшворт осудил правительство за ""откровенно халтурное"" отношение к этой мере."|mt
And this kid is screwed.|И этот ребенок привинчен.|mt
Let me know if you were able to create your new password and sign in with it|Сообщите мне, смогли ли вы создать новый пароль и войти в учетную запись с ним|human
"Ms Hyslop said: ""Whilst we've had the positive step that drive-in events can resume, most of the sector will be unable to operate for some time to come."|"Г-жа Хислоп сказала: ""Несмотря на то, что мы сделали позитивный шаг в том, что мероприятия по въезду могут возобновиться, большая часть сектора не сможет работать в течение некоторого времени в будущем."|mt
"""It's not just a gotcha game,"" Hume said of the intended purpose of the pressers."|«Это не просто игра в кошки-мышки», — сказал Хьюм, объясняя мотивы репортеров.|human
"""Social media companies must act much faster to remove such appalling hatred from their platforms."""|«Компании, работающие в социальных сетях, должны действовать намного быстрее, чтобы избавиться от такой ужасающей ненависти со своих платформ».|mt
"""The Gilded Age,"" created by Julian Fellowes (""Downton Abbey"") and written by Fellowes and Sonja Warfield, premieres next month on HBO."|"Премьера сериала ""Позолоченный век"", созданного Джулианом Феллоузом (""Аббатство Даунтон"") и написанного Феллоузом и Соней Уорфилд, состоится в следующем месяце на канале HBO."|mt
Turn on your eReader.|Включите свою читалку.|mt
Release the power button.|Отпустите кнопку включения.|mt
Meunier said dive trips to clean up the bottom of the lake found old trash.|Менье сказал, что погружения, чтобы очистить дно озера, обнаружили старый мусор.|mt
A sculpture of a BLM protester was erected on the empty plinth previously occupied by Colston.|На пустом цоколе, который ранее занимал Колстон, была установлена скульптура протестующего BLM.|mt
Manchester United star Paul Pogba has suggested he will stay at the club this summer after the Red Devils sealed a place in the top four.|Звезда «Манчестер Юнайтед» Поль Погба предположил, что останется в клубе этим летом после того, как «красные дьяволы» закрепили за собой место в первой четверке.|mt
Please keep it in sunlight and fresh air for a few days.|Пожалуйста, держите его на солнечном свете и свежем воздухе в течение нескольких дней.|mt
Since Thursday, the boy's family has been overwhelmed with support from people across the country, many of them offering help in both cash and kind.|С четверга семья мальчика была переполнена поддержкой людей по всей стране, многие из них предлагали помощь как наличными, так и натурой.|mt
We go to third party appeal.|Мы идем на апелляцию третьей стороны.|mt
Religious organizations and institutions should generally be held to the same standards as any other charitable organization.|Религиозные организации и учреждения, как правило, должны соответствовать тем же стандартам, что и любая другая благотворительная организация.|mt
"Barcelona ""offer Arsenal Philippe Coutinho in swap transfer for bad-boy Guendouzi"" as Gunners try to offload midfielder"|Барселона «предлагает Арсеналу Филиппу Коутиньо своп трансферт для плохого мальчика Гендузи», так как стрелки пытаются разгрузить полузащитника|mt
"""The Government is just saying, ""we hope that employers co-operate."""""|"""Правительство просто говорит: ""Мы надеемся, что работодатели будут сотрудничать""."|mt
Connect your eReader to your computer using a Micro USB cable.|Подключите читалку к компьютеру с помощью кабеля Micro USB.|mt
A4 framed pictures come with a black wooden frame with glass front.|Фотографии в рамке A4 поставляются с черной деревянной рамкой со стеклянным фронтом.|mt
That clarification has helped Pogba in recent weeks as his performances, as well as his body language, have improved.|Это объяснение пошло Погба на пользу, судя по улучшению его игры и языку тела.|human
He said he thought it was unlikely they would get a refund for the flight, as it has not been cancelled.|Он сказал, что считает маловероятным, что им вернут деньги за рейс, так как он не был отменен.|mt
"""And obviously it has some impact here."""|«И очевидно, что это имеет определенное влияние».|human
The maximum compensation level for this service is £500 and delivery times vary from destination to destination.|Максимальный уровень компенсации за эту услугу составляет 500 фунтов стерлингов, а сроки доставки варьируются в зависимости от пункта назначения.|mt
Mr Pilot -- who was stripped of his posts in the party and the government -- has been given temporary relief from disqualification by the Rajasthan High Court, which held that the Speaker cannot take any action until the larger constitutional question about his powers is decided.|Г-н Пилот, который был лишен своих постов в партии и правительстве, был временно освобожден от дисквалификации Высоким судом Раджастхана, который постановил, что спикер не может предпринимать никаких действий до тех пор, пока не будет решен более широкий конституционный вопрос о его полномочиях.|mt
"""Social media companies must act much faster to remove such appalling hatred from their platforms."""|Социальные сети должны намного быстрее реагировать на столь возмутительные проявления ненависти».|human
"The activists, known as the ""Colston Four,"" are facing a trial at Bristol Crown Court next week, charged with inflicting criminal damage to a monument belonging to the city council."|"Активисты, известные как ""Четверка Колстона"", на следующей неделе предстанут перед судом короны Бристоля по обвинению в нанесении преступного ущерба памятнику, принадлежащему городскому совету."|mt
The project currently has 110,000 holders according to BSCScan.|В настоящее время проект насчитывает 110 000 держателей по данным BSCScan.|mt
As the method can develop the diagnosis kit in 4 days, it is expected to respond quickly even if a new variant or virus occurs in the future.|Поскольку метод может разработать набор для диагностики за 4 дня, ожидается, что он быстро отреагирует, даже если в будущем появится новый вариант или вирус.|mt
No fewer than 12 first team stars have been transfer-listed by the La Liga giants, claim Marca.|Не менее 12 звезд первой команды были переведены в список гигантов Ла Лиги, утверждает Marca.|mt
Well, this dog snarls and barks and tries to bite me through the fence the entire time I'm out in the backyard.|Ну, эта собака рычит, лает и пытается укусить меня через забор все время, пока я нахожусь на заднем дворе.|mt
Two days after the story of a 13-year-old egg seller's cart being overturned by civic officials went viral on social media, the Indore-based boy has found overwhelming support from people across the country, helping them recover from the losses and manage to start their business again.|Через два дня после того, как история 13-летнего продавца яиц, чья тележка была опрокинута гражданскими чиновниками, стала вирусной в социальных сетях, мальчик из Индора нашел огромную поддержку со стороны людей по всей стране, помогая им оправиться от потерь и снова начать свой бизнес.|mt
"""We demand to immediately convene an assembly session which is within our constitutional rights,"" the party said in the video."|"""Мы требуем немедленно созвать заседание ассамблеи, что соответствует нашим конституционным правам"", - говорится в видеозаписи партии."|mt
The party has been unable to disqualify the rebels to bring down the majority mark in the assembly.|Партия не смогла дисквалифицировать повстанцев, чтобы сбить отметку большинства в ассамблее.|mt
"""They all held down day jobs,"" said Jones."|- Они все держали дневные рабочие места, - сказал Джонс.|mt
The Foxes were second in December and third when football restarted after lockdown, but they took just four points from their last five games to finish fifth in the Premier League.|«Лисы» были вторыми в декабре и третьими, когда футбол возобновился после блокировки, но они набрали всего четыре очка в последних пяти играх и заняли пятое место в Премьер-лиге.|mt
This has now been taken away in the most tragic of circumstances.|Теперь она была отнята при самых трагических обстоятельствах.|mt
And 15 million people visit the lake annually - along with the garbage they leave.|И 15 миллионов человек ежегодно посещают озеро - вместе с мусором, который они оставляют.|mt
They certainly needed to: any suggestion a battling point might eventually suffice was quickly scotched and they might wonder how things would have transpired if they had not been obliged to play catch-up.|Конечно, им это было необходимо: любые предположения, что в конце концов может хватить и ничьей, быстро пресекались, и неизвестно, как бы все обернулось, если бы они не были вынуждены догонять соперников.|human
The fire broke out at the Alameda County Superior Courthouse and was contained a short time later, news outlets reported.|Пожар начался в здании Верховного суда округа Аламеда и вскоре был локализован, сообщили средства массовой информации.|human
