source|target|labels
It sounds serene...|Звучит безмятежно...|mt
The Taliban's political spokesman earlier this week said it was ready to hold talks with Kabul's political leaders after the Islamic holiday of Eid al-Adha at the end of the month, providing the prisoner release is completed.|Politický mluvčí Talibanu na začátku tohoto týdne řekl, že je připraven vést rozhovory s politickými vůdci Kábulu po islámském svátku Eid al-Adha na konci měsíce za předpokladu, že bude dokončeno propuštění vězňů.|mt
The shorter the time, the longer your eReader's battery will last.|Čím kratší je doba, tím déle vydrží baterie eReader.|mt
He paid tribute to his team-mates in receiving the award and said there are still plenty of miles left in him at the top level, despite his advancing age.|Při přebírání ceny vzdal hold svým týmovým kolegům a prohlásil, že navzdory věku věří, že má před sebou ještě spoustu naběhaných mil ve fotbalové špičce.|human
Separately, Rogers has frequently suggested that Donald Trump won the 2020 presidential election and called for a new election.|Samostatně Rogers často naznačoval, že Donald Trump vyhrál prezidentské volby 2020 a vyzval k novým volbám.|mt
This extraordinary odyssey, the interplanetary equivalent of sending coals to Newcastle, will form a key part of Nasa's forthcoming Mars 2020 expedition.|Эта экстраординарная одиссея, межпланетный эквивалент отправки углей в Ньюкасл, станет ключевой частью предстоящей экспедиции НАСА на Марс 2020 года.|mt
"During Tribute To Kargil Heroes, PM Narendra Modi Says Pakistan Tried To ""Backstab"" India"|Během pocty Kargilovi Heroes, premiér Narendra Modi říká, že Pákistán se snažil „Backstab“ Indie|mt
Feedback & DSRs (Detailed Seller Ratings).|Zpětná vazba & DSR (Podrobné hodnocení prodejce).|mt
Have you check on your doorstep or reception area?|Zkontrolovali jste práh nebo recepci?|mt
Anyone who tests positive for the omicron variant of Covid-19 will have to isolate for 10 days, as will anyone who has been identified as a close contact of a positive result.|Любой, у кого положительный результат теста на омикрон-вариант Covid-19, должен будет изолироваться на 10 дней, как и любой, кто был идентифицирован как тесный контакт с положительным результатом.|mt
"AP White House reporter Jill Colvin greeted McEnany at her first briefing by asking, ""Will you pledge never to lie to us from that podium?"""|"Reportérka agentury AP z Bílého domu Jill Colvinová přivítala McEnanyovou na jejím prvním brífinku otázkou: ""Slíbíte, že nám z tohoto pódia nikdy nebudete lhát?""."|mt
French fishermen threaten to disrupt British imports in post-Brexit fishing row|Французские рыбаки поставили под угрозу срыва британские импортные поставки из-за возникшего после брексита спора о рыболовном промысле|human
Watford was also relegated as the next-to-last team after losing 3-2 at Arsenal.|Watford také sestoupil jako předposlední tým po prohře 3:2 na hřišti Arsenalu.|mt
I just kind of quietly left the office.|Я просто тихо вышел из офиса.|mt
It was too early to say what consequences Nestle's tighter controls would have on NKG, a spokesperson said.|Еще рано говорить, какие последствия будут иметь более жесткие механизмы контроля Нестле на НКГ, сообщил пресс-секретарь.|mt
A judge sentencing a teenager for a violent attack on a love rival appeared to show just as much concern about his choice of drink in the lead up to it.|Zdálo se, že soudce, který odsoudil mladíka za násilný útok na sokyni v lásce, projevil v úvodu stejně velké znepokojení nad výběrem nápoje.|mt
With their revolutionary contract, EverGrow Coin quickly grew to over $1 billion in market-cap, but then a major data error on CoinMarketCap, just weeks into the launch, caused mass panic amongst investors.|S jejich revoluční smlouvou EverGrow Coin rychle vzrostl na více než 1 miliardu dolarů v tržní kapitalizaci, ale pak velká chyba v datech na CoinMarketCap, jen několik týdnů po spuštění, způsobila mezi investory masovou paniku.|mt
Yesterday, CoinMarket Cap placed an alert on EverGrow's page, confirming that the data error had been fixed.|Včera společnost CoinMarket Cap umístila na stránku projektu EverGrow upozornění, v němž potvrdila, že chyba v údajích byla opravena.|mt
"The complainant alleges Trump's call with Zelensky amounted to an ""abuse of his office for personal gain"" and that White House officials were directed by White House lawyers to store a transcript of the call in an electronic system used to handle classified information."|Заявитель утверждает, что звонок Трампа с Зеленским составил ′′ злоупотребление его служебным положением для личной выгоды ′′ и что адвокаты Белого дома поручили адвокатам Белого дома хранить стенограмму звонка в электронной системе, используемой для обработки секретной информации.|mt
The Congress is planning a countrywide protest on Monday over the situation in Rajasthan, where the Ashok Gehlot government is struggling to survive.|В понедельник Конгресс планирует организовать акции протеста по всей стране в связи с событиями в Раджастане, где правительство Ашока Гехлота борется за выживание.|human
According to the lawsuit, the assistant manager then allegedly walked with Indorewala to Gavilondo, and said that the job's hours wouldn't work for Indorewala.|Согласно иску, помощник менеджера затем якобы пошел с Индоревалой в Гавилондо и сказал, что часы работы не будут работать для Индоревалы.|mt
"Kanye West has apologised to wife Kim Kardashian for going public with a ""private matter."""|"Канье Уэст извинился перед женой Ким Кардашьян за то, что вышел на публику с ""личным делом""."|mt
"The British star told the crowd he couldn't go on with the show: ""If I carry on trying to do what I'm doing for you, I'm going to damage myself. I think I should quit while I'm ahead... Last time, I ended up in hospital for a month and I'm not going there again. Sorry."""|"Britská hvězda řekla davu, že nemůže pokračovat v představení: ""pokud budu pokračovat ve snaze dělat to, co dělám pro vás, tak si ublížím. Myslím, že bych měl skončit, dokud mám náskok... Minule jsem skončil měsíc v nemocnici a už tam nejdu. Amsterdamský."""|mt
According to CoreLogic, there hasn't been a house sale in Tryon Ave since 2015.|По данным CoreLogic, в Tryon Ave не было продажи дома с 2015 года.|mt
"Washington ordered China to close the Houston office ""to protect American intellectual property and Americans' private information."""|Вашингтон приказал Китаю закрыть офис в Хьюстоне «для защиты американской интеллектуальной собственности и личной информации американцев».|mt
According to the Ministry, 3,126 COVID-19 patients are in intensive care units (ICU) while 39,951,481 diagnosis tests have been so far conducted across Iran.|Podle ministerstva je 3 126 pacientů s COVID-19 na jednotkách intenzivní péče (JIP), zatímco dosud bylo v celém Íránu provedeno 39 951 481 diagnostických testů.|mt
A video in which the boy alleged that the officials had warned him in the morning to remove his cart or pay Rs 100 as bribe had gone viral on social media.|Na sociálních sítích se rozšířilo video, v němž chlapec tvrdí, že ho úředníci ráno varovali, aby odstranil svůj vozík, nebo zaplatil 100 rupií jako úplatek.|mt
In the decades since Kargil, India-Pakistan relations have been strained following a series of terror strikes.|За десятилетия, прошедшие после Каргила, индийско-пакистанские отношения были напряженными после серии террористических ударов.|mt
The maximum compensation level for this service is £500 and delivery times vary from destination to destination.|Максимальный уровень компенсации для этой услуги — 500 £, а сроки доставки могут меняться в зависимости от места назначения.|human
Please kindly message us via eBay messages regarding your return.|Пожалуйста, сообщите нам через сообщения eBay о вашем возвращении.|mt
"""We've had a great start to the season, but we'd still like to be better at retrieving the puck, defensively, in all three areas of the ice,"" he explained."|"′′ Мы отлично начали сезон, но мы все равно хотели бы быть лучше в получении шайбы, оборонно, во всех трех областях льда,""-пояснил он."|mt
Correspondents say this year's event was given extra impetus by anger over police crackdowns during the Covid-19 lockdown.|Korespondenti říkají, že letošní událost byla podnícena hněvem kvůli policejním zásahům během uzamčení Covid-19.|mt
Also, Southampton beat Sheffield United 3-1, with Danny Ings scoring his 22nd goal of the season.|Southampton také porazil Sheffield United 3: 1 a Danny Ings vstřelil svůj 22. gól v sezoně.|mt
You can follow these steps:|Můžete postupovat takto:|mt
Ahmad Aubrey’s trial is also an example of positive impact.|Суд по делу Ахмада Арбери — тоже пример положительного влияния.|human
Please note, delivery time can take longer in some different transit conditions like custom clearance, lack of proper address, address change or some other reasons.|Пожалуйста, обратите внимание, что время доставки может занять больше времени в некоторых различных условиях транзита, таких как таможенная очистка, отсутствие надлежащего адреса, изменение адреса или некоторые другие причины.|mt
"""I call for the Biden electors to be recalled to Arizona & a new election must be conducted."|"""Я призываю отозвать избирателей Байдена в Аризону и провести новые выборы."|mt
"She added that she has not discussed his condition before because she is ""very protective of our children and Kanye's right to privacy when it comes to his health."""|"Она добавила, что раньше не обсуждала его состояние, потому что она ""очень защищает наших детей и право Канье на частную жизнь, когда речь заходит о его здоровье""."|mt
Championship sides West Brom and Queens Park Rangers have also suffered outbreaks and QPR's clash with Sheffield United on Monday has been postponed.|Команды чемпионата <unk>Вест Бромвич<unk> и <unk>Куинз Парк Рейнджерс<unk> также пострадали от вспышек, а столкновение <unk>КПР<unk> с <unk>Шеффилд Юнайтед<unk> в понедельник было отложено.|mt
Three moving trucks were seen entering the building compound, while uniformed and plainclothes police lined both sides of the street, which were lined with metal barriers.|Три движущихся грузовика были замечены в здании, а полиция в форме и в штатском выстроила обе стороны улицы, которые были выложены металлическими барьерами.|mt
The account repair process will begin.|Zahájí se proces opravy účtu.|human
The account repair process will begin.|Spustí se proces opravy účtu.|mt
The shorter the time, the longer your eReader's battery will last.|Čím kratší je tato doba, tím déle vydrží baterie vaší čtečky eReader.|mt
He went into cardiac arrest, was later declared brain dead and taken off life support.|U McClaina však došlo k srdeční zástavě. Později se dostavila mozková smrt a byl odpojen od přístrojů.|human
Shipping alone was approx. US$100.|Samotná doprava byla cca. 100 dolarů.|mt
Your feedback is very important to us.|Ваше мнение очень важно для нас.|mt
Two police officers in Kenya have been arrested in connection with a shooting in which two people were killed.|Двое полицейских в Кении были арестованы в связи со стрельбой, в результате которой погибли два человека.|mt
Please give me a moment.|Prosím, dej mi chvilku.|mt
* Normal delivery time is 6-8 working days from the time of item dispatch.|* Нормальный срок поставки составляет 6-8 рабочих дней с момента отправки товара.|mt
In 2014, Russia seized the Black Sea peninsula of Crimea from Ukraine, prompting the West to slap sanctions on Russia.|В 2014 году Россия отняла у Украины черноморский полуостров Крым, что побудило Запад шлепнуть санкции по отношению к России.|mt
According to the lawsuit, the assistant manager then allegedly walked with Indorewala to Gavilondo, and said that the job's hours wouldn't work for Indorewala.|По иску, помощник менеджера тогда якобы гулял с Индоревала до Гавилондо, и сказал, что часы работы не будут работать на Индоревала.|mt
He said that because I had the printout, he had to sell me the tires at the printout price.|Řekl, že protože jsem měl ten výtisk, musel mi prodat pneumatiky za cenu na výtisku.|human
Similar challenges are facing lakes and bodies of water around the world.|Podobným výzvám čelí jezera a vodní plochy po celém světě.|mt
Our A4 and A3 laminated posters are coated with plastic, and they have approximately 2mm thin transparent plastic border on each side.|Naše A4 a A3 laminované plakáty jsou potažené plastem a na každé straně mají přibližně 2mm tenký průhledný plastový okraj.|mt
However, examples where something is very wrong with the system has always been evident.|Однако всегда есть очевидные примеры того, что в этой системе есть что-то совершенно неправильное.|human
Seattle and Portland, however, have seen extended demonstrations. Seattle protesters at one point laid claim to several blocks of the Capitol Hill neighborhood and declared an autonomous zone. After a series of shootings there led the police to clear the area, protests had subsided.|Однако в Сиэтле и Портленде демонстрации продолжились. В какой-то момент протестующие в Сиэтле захватили несколько кварталов в районе Капитолийского холма и объявили их автономной зоной. После ряда перестрелок, вынудивших полицию зачистить этот район, протесты стихли.|human
"China charged that some personnel at the Chengdu consulate were ""conducting activities not in line with their identities."""|"Китай обвинил некоторых сотрудников консульства в Чэнду в том, что они ""ведут деятельность, не соответствующую их личности""."|mt
Sign out of your #PRS_ORG#|Подпишитесь на #PRS_ORG#|mt
Our aim is to offer our customers the best service possible.|Наша цель — предложить нашим клиентам наилучший сервис.|mt
"""The biggest issue Moula has to face and lenders with respect to small businesses is that proverbial cliff and how to manage into that cliff,"" he said."|"""Самая большая проблема, с которой приходится сталкиваться Муле и кредиторам в отношении малого бизнеса, - это пресловутый обрыв и то, как справиться с этим обрывом"", - сказал он."|mt
Otherwise, I've been experimenting in the kitchen: intensely flavoured eel and shiitake broth and a double cream brioche have been my standouts.|В остальном, я экспериментировал на кухне: интенсивно ароматизированный бульон из угря и шиитаке и бриошь с двойным кремом были моими выдающимися.|mt
The police confronted the crowd in the Capitol Hill neighborhood, deploying flash grenades and pepper spray before they began taking people into custody.|Полиция встретила толпу в районе Капитолийского холма: в ход пошли светошумовые гранаты и перцовые баллончики, а затем начались задержания.|human
"""Stena Bulk and Northern Marine Management confirm the Stena Impero and its crew have been released,"" he said via Twitter."|„Stena Bulk a Northern Marine Management potvrzují, že Stena Impero a jeho posádka byly propuštěny,“ uvedl prostřednictvím Twitteru.|mt
Tap Device information.|Коснитесь Сведения об устройстве.|mt
Police said a protester fired a weapon, striking at least one person who was taken to a hospital in stable condition.|Полицейские рассказали, что протестующий стрелял и попал по крайней мере в одного человека, которого увезли в больницу в стабильном состоянии.|human
"The finalized contracts are allegedly expected to be ratified by the Greek Parliament ""soon."""|Окончательные контракты, как предполагается, будут ратифицированы греческим парламентом «в ближайшее время».|mt
From Tuesday, those traveling by plane from Bulgaria to Greece will have to present to the Greek border authorities a negative result from a PCR test for coronavirus, performed up to 72 hours before their entry into our southern neighbor, the Ministry of Foreign Affairs announced.|Dle oznámení ministerstva zahraničí jsou od úterý všichni cestující přilétající z Bulharska do Řecka povinni prokázat se na letišti řeckým celním úřadům negativním výsledkem PCR testu provedeného maximálně 72 hodin před vstupem na území našeho jižního souseda.|human
OAKLAND, Ca. -- Protesters in California set fire to a courthouse, damaged a police station and assaulted officers after a peaceful demonstration intensified late Saturday, Oakland police said.|OAKLAND, Kalifornie -- Protestující v Kalifornii zapálili soudní budovu, poškodili policejní stanici a napadli policisty poté, co se v sobotu pozdě večer vyostřila pokojná demonstrace, uvedla oaklandská policie.|mt
Late Saturday, the U.S. State Department issued a statement saying its peace envoy Zalmay Khalilzad was again shuttling through the region seeking to jump start those negotiations, which have been repeatedly postponed as both sides squabble over a prisoner release program.|V sobotu pozdě večer vydalo americké ministerstvo zahraničí prohlášení, v němž uvedlo, že jeho mírový vyslanec Zalmaj Chalilzad opět pendluje regionem a snaží se nastartovat tato jednání, která byla opakovaně odložena, protože se obě strany dohadují o programu propouštění vězňů.|mt
Earlier this year, a jury ordered Bayer to pay a California couple $2 billion in damages after they claimed that Roundup, used on their property for more than three decades, had given them both Non-Hodgkin lymphoma within four years of one other.|Ранее в этом году жюри обязало Байера выплатить калифорнийской паре other 2 млрд убытков после того, как они утверждали, что Roundup, использованный на их территории более трех десятилетий, дал им обеим неходжинской лимфомы в течение четырех лет друг друга Я не знаю.|mt
The report estimated the membership of IS in Afghanistan at 2,200, and while its leadership has been depleted, IS still counts among its leaders a Syrian national Abu Said Mohammad al-Khorasani.|Zpráva odhaduje, že počet členů IS v Afghánistánu činí 2 200, a jakkoliv bylo jeho vedení zlikvidováno, IS stále uvádí jako jednoho ze svých vůdců Syřana Abú Saida Mohameda al-Khorasáního.|human
Tony Blair has pledged not to stop intervening in UK politics, following severe backlash to his involvement in the Labour Party and anti-Brexit campaigning.|Тони Блэр пообещал не прекращать вмешиваться в политику Великобритании после резкой реакции на его участие в Лейбористской партии и кампании против Брексита.|mt
"During Tribute To Kargil Heroes, PM Narendra Modi Says Pakistan Tried To ""Backstab"" India"|"Premiér Naréndra Módí během pocty hrdinům Kargilu řekl, že Pákistán se pokusil Indii ""podrazit nohy"""|mt
NEW DELHI (AP) - Indian Prime Minister Narendra Modi will attend a groundbreaking ceremony next month for a Hindu temple on a disputed site in northern India where a 16th century mosque was torn down by Hindu hard-liners in 1992, according to the trust overseeing the temple construction.|Dillí (KAP) - Indický premiér Naréndra Módí se příští měsíc zúčastní slavnostního položení základního kamene hinduistického chrámu na sporném místě v severní Indii, kde byla v roce 1992 hinduistickými zastánci tvrdé linie zbourána mešita ze 16. století, uvedl fond, který na stavbu chrámu dohlíží.|mt
Over the weekend, White House chief of staff Mark Meadow and Treasury Secretary Steven Mnuchin headed back to Capitol Hill for more talks with Senate staff, and Mnuchin told Fox News in an interview Sunday the details are set to be unveiled by Senate Majority Leader Mitch McConnell on Monday.|В выходные глава аппарата Белого дома Марк Медоу и министр финансов Стивен Мнучин вернулись на Капитолийский холм для проведения дополнительных переговоров с сотрудниками Сената, а Мнучин сказал Fox News в интервью в воскресенье, что детали будут обнародованы лидером большинства в Сенате Митчем Макконнеллом в понедельник.|mt
According to Amnesty International, Kenyan officers have killed 21 people since March for failing to comply with coronavirus prevention measures such as curfews and mask-wearing.|По данным Amnesty International, кенийские офицеры убили 21 человека с марта за несоблюдение мер профилактики коронавируса, таких как комендантский час и ношение масок.|mt
Gwyneth Paltrow has said she wants to raise her children to have a good worth ethic as she tries 'not to just hand them things'.|Gwyneth Paltrow řekla, že chce vychovávat své děti, aby měli dobrou morálku, když se snaží „ne jen předat věci“.|mt
"And he said he had not made fun of her hijab: ""I'm not a fashion expert."|"И сказал, что не высмеивал ее хиджаб: ""Я не эксперт по моде."|mt
When it was confirmed he didn’t, one ran after him.|Když vyšlo najevo, že ne, jedna z nich se za ním rozběhla.|human
"""We had the chance to qualify for the Champions League and that was even better, but we'll reflect on it and come back stronger next year."|"""У нас был шанс пройти отбор в Лигу чемпионов, и это было бы еще лучше, но мы все отрефлексируем и в следующем году вернемся еще более сильной командой."|human
The US Defense Security Cooperation Agency said on Friday it had approved the sale for $6.9 billion of four Lockheed Martin combat frigates, and a separate $2.5 billion program to upgrade Greece's MEKO class frigates.|Агентство по сотрудничеству в области оборонной безопасности США заявило в пятницу, что оно одобрило продажу за $6,9 млрд четырех боевых фрегатов Lockheed Martin и отдельную программу стоимостью $2,5 млрд для модернизации греческих фрегатов класса MEKO.|mt
A video in which the boy alleged that the officials had warned him in the morning to remove his cart or pay Rs 100 as bribe had gone viral on social media.|Video, ve kterém chlapec tvrdil, že ho ráno úředníci varovali, aby si sundal vozík nebo zaplatil 100 rupií jako úplatek, se objevilo na sociálních sítích.|mt
I will close this chat now since no response has been received.|Uzavírám tento chat, protože jsem neobdržel žádnou odpověď.|human
The lead times are as advertised on the website.|Время выполнения заказа указано на веб-сайте.|mt
With me stumbling down the stairs and falling over the dog on my way to make my wife a cup of tea.|Я спотыкался о лестницу и падал на собаку по дороге, чтобы сделать жене чашку чая.|mt
"Click on ""My Account"" and in the menu select ""Account Settings”"|Нажмите на «Моя учетная запись» и в меню выберите «Настройки учетной записи»|mt
"""It's not just an attempt to embarrass a public official. It's to extract information."|„Není to jen snaha ztrapnit veřejného činitele. Je to získávání informací.|mt
Herbert started 42 games at Oregon, compiling a 29-13 record with 10,541 passing yards and 108 total touchdowns.|Herbert startoval v Oregonu ve 42 zápasech s rekordním skóre 29:13. Zaznamenal 10 541 yardů na přihrávky a celkem 108 touchdownů.|human
There are other sites that remain un-excavated.|Есть и другие места, которые не раскопаны.|mt
Today, a decorative frieze, which is believed to have framed the doorway of the holy site, is on display at Abu Dhabi's Louvre Museum.|Сегодня в музее Лувра Абу-Даби выставлен декоративный фриз, который, как считается, подставил дверь святого участка.|mt
Online lenders warn SME loan scheme may miss the mark|Онлайн-кредиторы предупреждают, что схема кредитования МСП может промахнуться|mt
One of those pieces of rubble swept across the solar system and eventually crashed on to Earth.|Один из этих кусков щебня пронесся по Солнечной системе и в конце концов рухнул на Землю.|mt
That deal was struck to allow the U.S. to end its 19-year involvement in Afghanistan, and calls on the Taliban to guarantee its territory will not be used by terrorist groups.|Tato dohoda byla uzavřena, aby Spojené státy mohly ukončit své devatenáctileté angažmá v Afghánistánu, a vyzývá Taliban, aby zaručil, že jeho území nebude využíváno teroristickými skupinami.|mt
Looking at cases like the Catholic Church, it might be advisable to ensure funds acquired by these tax-exempt religious organizations don't leave the country.|Глядя на такие случаи, как с католической церковью, возможно, было бы целесообразно следить за тем, чтобы средства, полученные этими освобожденными от налогов религиозными организациями, не покидали пределы страны.|mt
"The signatories promised to pay ""utmost attention"" to the sides"" ""fiscal capacity and debt-sustainability."""|Подписанты пообещали уделять «максимальное внимание» финансовому потенциалу и долговой устойчивости сторон».|human
"He said: ""I would like to apologise to my wife Kim for going public with something that was a private matter. I did not cover her like she has covered me."""|"Он сказал: ""Я хотел бы извиниться перед моей женой Ким за то, что сделал достоянием общественности то, что было частным делом."|mt
Cruz said more than half of Americans receiving the enhanced unemployment benefits are paid more now than when they were working and said he's talked to small business owners in Texas who are having trouble rehiring employees.|Круз сказал, что более половины американцев, получающих повышенные пособия по безработице, сейчас получают больше, чем когда они работали, и сказал, что он разговаривал с владельцами малого бизнеса в Техасе, у которых возникают проблемы с повторным наймом сотрудников.|mt
Iranian Ports and Maritime Administration confirmed that the vessel, Stena Impero, left Bandar Abbas port at 9 a.m., the state-run IRNA reported.|Iránské přístavy a námořní správa potvrdily, že loď Stena Impero vyplula z přístavu Bandar Abbás v 9 hodin ráno.|mt
I don't know what right they have to actually forbid people to leave, but I could see where they would be telling them to take cover.|Я не знаю, какое право они имеют на самом деле запрещать людям уезжать, но я видел, где они будут говорить им, чтобы они укрывались.|mt
"On Saturday Mr Chouhan had tweeted that he had tested positive for the virus despite his best efforts to avoid infection and warned that ""just a little carelessness invites the coronavirus."""|В субботу Чохан написал в Твиттере, что заболел коронавирусом несмотря на все меры предосторожности, и предупредил, что «даже маленькая небрежность может привести к заражению».|human
Tap the  More icon at the bottom of the screen.|Нажмите значок «Еще» в нижней части экрана.|mt
While watching a random YouTube feed, I came across a vid detailing Etho's channel history.|Просматривая случайную ленту на YouTube, я наткнулся на видео с подробным описанием истории канала Etho.|mt
The ship was captured by the Iranian Revolutionary Guard Corps on July 19 for having violated international maritime law when it allegedly veered into Iranian waters in the Strait of Hormuz.|Loď byla 19 července zachycena íránskou revoluční gardou za porušení mezinárodního námořního práva, když se údajně dostala do íránských vod v Hormuzském průlivu.|mt
Flat, Free Education For Indore Egg Seller Paras Raykar Whose Cart Was Overturned Allegedly Over Rs. 100 Bribe|Byt či vzdělání zdarma pro prodejce vajec z Indauru Parase Rajkara, jehož vozík s vejci byl převržen údajně kvůli úplatku ve výši 100 rupií|human
Steven Walter is suspected of selling counterfeit oxycodone pills laced with fentanyl that Miller possessed before he died of an accidental overdose last year of cocaine, alcohol and the powerful opioid.|Steven Walter je podezřelý z prodeje padělaných oxykodonových pilulek s fentanylem, který Miller posedl, než zemřel na předávkování kokainem, alkoholem a mocným opiátem.|mt
An almost two-minute long video posted on Twitter shows an endless line of customers.|Téměř dvouminutové video zveřejněné na Twitteru ukazuje nekonečnou řadu zákazníků.|mt
I've done that several times, it doesn't work.|Udělal jsem to několikrát, nefunguje to.|mt
Police were called to the scene by the ambulance service.|Policisty na místo přivolala záchranná služba.|mt
US intelligence assesses that Russia could be planning a multi-front offensive on Ukraine as early as next year, involving up to 175,000 troops.|По оценкам американской разведки, Россия может планировать многофронтовое наступление на Украину уже в следующем году с участием до 175 000 военнослужащих.|mt
Demonstrators broke windows, spray painted graffiti, shot fireworks and pointed lasers at officers, the Oakland department said on Twitter.|Demonstranti rozbili okna, nastříkali graffiti, stříleli ohňostroje a namířili lasery na policisty, uvedlo na Twitteru oddělení v Oaklandu.|mt
The damaged plinth and graffitied statue was later recovered by the city council from Bristol Harbour, where it was thrown during the unrest, and re-emerged as a local museum exhibit, alongside a curated selection of BLM posters from the march.|Poškozený podstavec a roubovanou sochu později městská rada získala z přístavu v Bristolu, kam byla během nepokojů vhozena, a znovu se objevila jako expozice místního muzea spolu s kurátorským výběrem plakátů BLM z pochodu.|mt
They have agreed to terms with first-round linebacker Kenneth Murray Jr. and running back Joshua Kelley, who was selected in the fourth round.|Dohodli se na podmínkách s linebackerem Kennethem Murrayem Jr. v prvním kole a running backem Joshuou Kelleym, který byl vybrán ve čtvrtém kole.|mt
Rahul Gandhi's office has also called and offered support.|Ozvala se také kancelář Rahula Gándhího a nabídla mu podporu.|mt
This whole story happened after I moved on to other things myself, so it's all kind of new to me.|Вся эта история произошла после того, как я сам перешел к другим вещам, так что для меня все это в некотором роде ново.|mt
please check your mail.|пожалуйста, проверьте свою почту.|mt
Climate change, scientists believe, has affected the water temperature and thus, the clarity.|Změna klimatu podle vědců ovlivnila teplotu vody a tím i jasnost.|mt
And of course that's true.|И, разумеется, это правда.|human
A big worry for Pakistan is the presence in Afghanistan of militants, particularly linked to the TTP or Jamaat-ul-Ahrar or Lashkar-e-Islam, as well as those with the Baluchistan Liberation Army, which has taken responsibility for high-profile attacks this month in the southern Sindh province as well as in southwestern Baluchistan Province.|Sousednímu Pákistánu dělají však starosti bojovníci v Afghánistánu napojení na TTP či Džamát ul-Ahrar nebo Laškar-e-Islám a rovněž ti, kteří se přidali k Balúčistánské osvobozenecké armádě, jež se přihlásila k útokům tento měsíc na jihu provincie Sindh a v severozápadním Balúčistánu.|human
"Director Boyd Douglas-Davies, who is also president of the Horticulture Trades Association, said: ""People are trading up from a plant in the bedroom and putting in beautifully decorated trees."""|Директор Бойд Дуглас-Дэвис, который также является президентом Ассоциации садоводов, сказал: «Люди меняют растения в спальне на красиво украшенные деревья».|mt
"Amid fears for her husband's state of mind, Kardashian West, the mother of West's four children, issued a lengthy statement saying she and her family were ""powerless"" to intervene and reminded fans he has bipolar disorder."|"На фоне опасений за душевное состояние мужа Кардашьян Уэст, мать четверых детей Уэста, выступила с пространным заявлением, в котором заявила, что она и ее семья ""бессильны"" вмешаться, и напомнила поклонникам, что у него биполярное расстройство."|mt
I've done that several times, it doesn't work.|Я делал это несколько раз, но это не сработало.|mt
We will only send you a new order.|Мы только вышлем вам новый заказ.|mt
The whole community are shocked.|Celá komunita je šokovaná.|mt
The U.S.-backed deal calls for the Afghan government to release 5,000 Taliban prisoners and the Taliban to free 1,000 government and military personnel as a so-called good will gesture ahead of talks.|Dohoda podporovaná Spojenými státy vyzývá afghánskou vládu, aby propustila 5 000 vězňů Talibanu a Tálibán, aby osvobodila 1000 vládních a vojenských pracovníků jako takzvané gesto dobré vůle před rozhovory.|mt
"Pete Townshend explained what was going on to the audience: ""It sounds like he cannot do any more, I'm afraid..."""|Pete Townshend vysvětlil publiku: „Zní to, jako by nemohl udělat víc, obávám se...“|mt
I've ordered a replacement item for you, this is scheduled to dispatch on February 19.|Я заказал для вас запасной товар, отправка которого запланирована на 19 февраля.|mt
Iran-backed Houthi rebels in Yemen claimed responsibility for the Sept. 14 attack on the world's largest oil processing plant and a major oil field, but the U.S. and Saudi Arabia blamed Iran directly. Iran has denied involvement in the attack.|Hútíové v Jemenu, podporovaní Íránem, se přihlásili k odpovědnosti za útok 14. září na největší továrnu na zpracování ropy na světě a velké ropné pole, ale USA a Saúdská Arábie z něj obvinily přímo Írán. Írán účast na útoku popřel.|mt
The Taliban's political spokesman earlier this week said it was ready to hold talks with Kabul's political leaders after the Islamic holiday of Eid al-Adha at the end of the month, providing the prisoner release is completed.|Politický mluvčí Talibanu počátkem tohoto týdne uvedl, že je připraven vést rozhovory s politickými vůdci Kábulu po islámském svátku Eid al-Adha na konci měsíce, pokud bude propuštění vězňů dokončeno.|mt
"West came out against abortion, weeping as he delivered a pro-Christian message he said would make the media ""tell you that I'm crazy."""|Уэст выступил против абортов, плача, когда он выступил с прохристианским посланием, которое, по его словам, заставит СМИ «сказать вам, что я сумасшедший».|mt
Two days after the story of a 13-year-old egg seller's cart being overturned by civic officials went viral on social media, the Indore-based boy has found overwhelming support from people across the country, helping them recover from the losses and manage to start their business again.|Dva dny poté, co se příběh třináctiletého prodejce vajec převrátil občanskými úředníky na sociálních médiích, našel Indoor chlapec ohromující podporu od lidí po celé zemi, pomáhal jim zotavit se ze ztrát a podaří se znovu začít podnikat.|mt
When you change the way text looks, your eReader remembers your preferred size and style, and applies it to other books you’re reading.|Když změníte vzhled textu, eReader si zapamatuje preferovanou velikost a styl a použije je na jiné knihy, které čtete.|mt
"""Russia should be in no doubt that further military aggression against Ukraine would have massive consequences and severe cost,"" the draft statement said, confirmed by G7 sources."|«Россия не должна сомневаться в том, что дальнейшая военная агрессия против Украины будет иметь массовые последствия и серьезные издержки», - говорится в проекте заявления, подтвержденном источниками G7.|mt
Late Saturday, the U.S. State Department issued a statement saying its peace envoy Zalmay Khalilzad was again shuttling through the region seeking to jump start those negotiations, which have been repeatedly postponed as both sides squabble over a prisoner release program.|Později v sobotu vydalo Ministerstvo zahraničí USA prohlášení, ve kterém se uvádí, že v regionu opět působí zvláštní americký mírový vyjednavač Zalmay Khalilzad a usiluje o okamžité zahájení těchto hovorů, jež byly opakované odkládány, neboť se obě strany nadále dohadují o podmínkách vydání vězňů.|human
