source|target|labels
It's worse to kill black people than it is to make fun of trans people.|Убивать чернокожих хуже, чем высмеивать транс-людей.|mt
The delivery services we offer is standard tracked post (2-3 working days), first class service, as well as an express service.|Doručovací služby, které nabízíme, jsou standardní sledovaná pošta (2-3 pracovní dny), prvotřídní služba a také expresní služba.|human
"""None of our successes will have any meaning without equal opportunities for our girl-children,"" he added."|"′′ Ни один из наших успехов не будет иметь никакого значения без равных возможностей для наших девочек,""-добавил он."|mt
Under 'Devices', right-click on #PRS_ORG# eReader.|В «Устройства» нажмите правой кнопкой мыши электронную книгу #PRS_ORG#.|human
2) De-authorize #PRS_ORG#|2) Отказаться от авторизации «PRS'ORG»|mt
France reacts to rival offer of US frigates to Greece|Francie reaguje na konkurenční nabídku amerických fregat Řecku|mt
Subscription begins upon online activation.|Подписка начинается после онлайн-активации.|mt
Two days after the story of a 13-year-old egg seller's cart being overturned by civic officials went viral on social media, the Indore-based boy has found overwhelming support from people across the country, helping them recover from the losses and manage to start their business again.|Через два дня после того, как история о том, как гражданские чиновники опрокинули тележку 13-летнего продавца яиц, стала вирусной в социальных сетях, мальчик из Индора нашел огромную поддержку со стороны людей по всей стране, помогая им оправиться от потерь и справиться с этим. снова начать свой бизнес.|mt
Players will depart, Ismaïla Sarr showing again here that it should be inconceivable he will be playing Championship football in September, and a steady hand should be a priority.|Некоторые игроки уйдут: сейчас Исмаила Сарр вновь дал понять, что он точно не будет участвовать в играх Чемпионата в сентябре, и твердая рука должна быть в приоритете.|human
"Michel Barnier met with Brexit secretary Stephen Barclay in Brussels, who was adamant the Irish ""backstop"" be stripped from any deal. The backstop, effectively an assurance of a soft border between Ireland and Northern Ireland after Britain leaves, has been perhaps the chief obstacle in negotiations."|Michel Barnier se v Bruselu setkal se sekretářkou Brexitu Stephenem Barclayem, který byl neústupným irským „uzávěrkou“. Uzávěrka, účinně ujištění měkké hranice mezi Irskem a Severním Irskem po odchodu Británie, byla možná hlavní překážkou v jednáních.|mt
Pogba has a year to run on his existing deal, though the club can extend that by 12 months meaning he effectively has two years to run.|Pogba má rok na to, aby splnil svou stávající dohodu, i když klub ji může prodloužit o 12 měsíců, což znamená, že má v podstatě dva roky na rozjezd.|mt
Please include your eBay user name and a reason for return on a note to the parcel to speed up your refund or exchange process.|Uveďte prosím své uživatelské jméno eBay a důvod pro vrácení poznámky na zásilku, abyste urychlili proces vrácení peněz nebo výměny.|mt
The UK's biggest tour operator, Tui, cancelled its flights due to depart to mainland Spain and the Canary Islands on Sunday.|Největší britský cestovní operátor, Tui, zrušil své lety kvůli nedělnímu odletu do kontinentálního Španělska a na Kanárské ostrovy.|mt
This accomplice then waited until the two cashiers at the exit door were busy, then walked right by them and out the door.|Tento komplic pak počkal, až budou mít oba pokladníci u výstupních dveří plné ruce práce, a pak šel přímo kolem nich a ven ze dveří.|mt
A2 Posters are sent in a cardboard poster tube.|Плакаты формата А2 отправляются в картонных тубусах.|mt
Also in the cast are Christine Baranski, Cynthia Nixon, Carrie Coon and Morgan Spector, among many more.|Также в актерском составе Кристин Барански, Синтия Никсон, Керри Кун и Морган Спектор, а также многие другие.|human
Please follow the steps indicated below to perform a sync repair on your #PRS_ORG# (you will need a Wi-Fi connection before you start):|Pro provedení opravy synchronizace na #PRS_ORG# (před spuštěním budete potřebovat připojení k Wi-Fi) postupujte podle níže uvedených kroků:|mt
The lead time showing is when the next batch is due to arrive.|Время выполнения показывает, когда должна прибыть следующая партия.|mt
"""The Gilded Age"" begins streaming on HBO Max on Jan. 24th."|«Позолоченный век» начнет транслироваться на HBO Max 24 января.|mt
The Satanic Temple is also doing good stuff.|Satanský Chrám také dělá dobré věci.|mt
"""Customers who no longer wish to travel can transfer their flights without a change fee or receive a voucher for the value of the booking,"" the company said in a statement."|„Zákazníci, kteří již nechtějí cestovat, mohou převést své lety bez poplatku za změnu nebo obdrží poukaz na hodnotu rezervace,“ uvedla společnost v prohlášení.|mt
that's different.|to je jiné.|mt
"The only time we saw the shuttlebay in full scale was in ""Cause and Effect."""|V plném rozsahu jsme raketoplán viděli jen v „Příčině a následku“.|mt
Returns are accepted only if the item is in its original re-sellable condition, which means items must not be used, worn, marked, have no scent, no pet hair or be in a condition that it can't be sold again.|Возврат принимается только в том случае, если товар находится в первоначальном состоянии, пригодном для повторной продажи, что означает, что товар не должен использоваться, изнашиваться, маркироваться, не иметь запаха, шерсти домашних животных или находиться в состоянии, при котором его нельзя продать снова.|mt
BARCELONA will be known as a selling club this summer, according to reports.|Согласно сообщениям, «Барселона» будет известна как продающий клуб этим летом.|mt
Aston Villa latest Premier League club to suffer Covid outbreak|Aston Villa jako poslední klub Premier League trpí Covidovou epidemií|mt
United were 14 points off Leicester just 12 matches ago but a sensational run of form saw the Red Devils finish in the top four.|Ještě před 12 zápasy ztráceli rudí ďáblové na Leicester 14 bodů, ale po senzačním pádu formy Leicesteru skončili v top čtyřce.|human
Turn on your eReader.|Включите свою читалку.|mt
However, in a video on Instagram, Wiley appeared to say it was him who had cut ties with his management.|Nicméně, ve videu na Instagramu, Wiley zdálo, že to byl on, kdo přerušil vazby se svým vedením.|mt
What does Spain being on quarantine list mean for holidaymakers?|Что означает для отдыхающих нахождение Испании в карантинном списке?|mt
The northwest, Shetland and Orkney will face gusts of up to 85mph overnight on Sunday into Monday morning.|Severozápad, Shetlandy a Orkneje budou v noci z neděle na pondělí ráno čelit nárazům o rychlosti až 85 km/h.|mt
Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.|Спасибо, что связались с #PRS_ORG#, мне было приятно помочь вам сегодня.|mt
Protest crowds in that city have swelled into the thousands, and demonstrations there were continuing. This week, federal officials deployed a tactical team to Seattle, and protesters cited that development as one reason for Saturday's demonstrations.|Толпы протеста в этом городе выросли до тысяч, и демонстрации там продолжаются. На этой неделе федеральные чиновники направили в Сиэтл тактическую группу, и протестующие назвали это событие одной из причин субботних демонстраций.|mt
The Satanic Temple is also doing good stuff.|Satanský chrám dělá taky dobré věci.|mt
"Greece's Defense Ministry also confirmed that the deal with Paris was ""final,"" since it had been negotiated at the ""highest level possible"" and ""personally announced"" by the Greek PM Kyriakos Mitsotakis."|Řecké ministerstvo obrany rovněž potvrdilo, že dohoda s Paříží je „konečná“, neboť byla dojednána na „nejvyšší možné úrovni“ a „osobně oznámena“ řeckým premiérem Kyriakosem Mitsotakisem.|mt
eBay gives an estimated delivery date which does not include any supposed delay by Royal Mail/Couriers.|eBay сообщает предполагаемую дату доставки, которая не включает предполагаемую задержку Royal Mail/Couriers.|mt
Kudlow says next coronavirus stimulus bill will include more checks, extend moratorium on evictions|Кудлоу заявил, что следующий законопроект по стимулированию экономики после коронавируса предполагает больше выплат и продлит мораторий на выселение из дома|human
"In a veiled warning, the Beijing-controlled newspaper added that the lender, if proven to be guilty of this ""collusion,"" could face ""harsh punishment"" in China, one of the major markets for HSBC."|"V zastřeném varování Pekingem kontrolované noviny dodaly, že pokud se prokáže vina věřitele za toto ""spolčení"", mohl by mu v Číně, která je pro HSBC jedním z hlavních trhů, hrozit ""tvrdý trest""."|mt
"""The thing that we're noticing more and more is down on the rocks,"" Meunier said."|"""То, что мы замечаем все больше и больше, лежит на камнях"", - сказал Мёнье."|mt
It’s not a coincidence the civil rights movement was very much intertwined with minority churches, masjid, & temples.|Není náhoda, že hnutí za občanská práva bylo velmi provázáno s menšinovými církvemi, masjidami a chrámy.|mt
Pogba has a year to run on his existing deal, though the club can extend that by 12 months meaning he effectively has two years to run.|У Погба есть год, чтобы выполнить существующее соглашение, хотя клуб может продлить его на 12 месяцев, что означает, что у него фактически есть два года, чтобы работать.|mt
A new model of financial autonomy, an option for academically weak students to exit early and empowering the Board of Governors to appoint the chairperson are matters likely to be discussed at today's IIT Council meeting, sources said.|По данным источников, на сегодняшнем заседании Совета ИИТ будут обсуждаться вопросы, связанные с новой моделью финансовой автономии, вариантом для академически слабых студентов как можно скорее выйти из состава Совета управляющих и предоставить ему полномочия для назначения председателя.|mt
"But Labour's shadow home secretary Nick Thomas-Symonds called for the government to explain in detail how it would support those affected, adding that the news would be ""deeply concerning for families who are in caught in Spain or are planning travel."""|"Stínový ministr vnitra Labouristické strany Nick Thomas-Symonds však vyzval vládu, aby podrobně vysvětlila, jak by podpořila postižené, a dodal, že zpráva se bude ""hluboce týkat rodin, které jsou ve Španělsku chyceny nebo plánují cestu""."|mt
How he didn't realize he's done the exact same thing to trans people is very sad.|То, что он не понял, что он сделал то же самое с транс-людьми, очень печально.|mt
24 hours later, they hit us back with the final “No.|"24 часа спустя они ответили нам окончательным ""нет""."|mt
"""Japan and the EU endeavor to ensure synergies and complementarity between their respective cooperation on connectivity and quality infrastructure with partner third countries and coordinate action, notably in the regions of the Western Balkans, Eastern Europe, Central Asia, Indo-Pacific, as well as in Africa,"" the bilateral document states."|""" Япония и ЕС должны обеспечить синергизм и взаимодополняемость между их соответствующим сотрудничеством в области связи и качественной инфраструктуры с третьими странами-партнерами и координировать действия , особенно в регионах Западных Балкан , Восточной Европы , Центральной Азии , Индо-Тихоокеанского региона , а также в Африке "" , - говорится в двустороннем документе ."|mt
In a now-unavailable post on WeChat, the lender said that its actions did not trigger US investigations into the world's largest supplier of telecommunications network equipment, as the scrutiny of Huawei for allegedly violating US sanctions on Iran began well before the bank's involvement in late 2016.|V momentálně nedostupném příspěvku na WeChat věřitel uvedl, že jeho akce nespustila americká vyšetřování největšího dodavatele zařízení telekomunikačních sítí na světě, neboť kontrola společnosti Huawei za údajné porušení sankcí USA vůči Íránu začala dlouho předtím, než se banka angažovala koncem roku 2016.|mt
Tamil Nadu, with the highest virus cases in the country after Maharashtra, has reported an overall 2,06,737 positive cases of the virus as of Saturday.|Tamil Nadu, s nejvyššími případy viru v zemi po Maháráštra, oznámil celkově 2 06,737 pozitivních případů viru od soboty.|mt
With their revolutionary contract, EverGrow Coin quickly grew to over $1 billion in market-cap, but then a major data error on CoinMarketCap, just weeks into the launch, caused mass panic amongst investors.|Благодаря своему революционному контракту EverGrow Coin быстро выросла до более чем 1 миллиарда долларов рыночной капитализации, но затем крупная ошибка данных на CoinMarketCap, всего через несколько недель после запуска, вызвала массовую панику среди инвесторов.|mt
Well, this dog snarls and barks and tries to bite me through the fence the entire time I'm out in the backyard.|Ну, эта собака рычит, лает и пытается укусить меня через забор все время, пока я нахожусь на заднем дворе.|mt
Their study, which will be published in Nature Communications on Friday, September 27, also shows that viruses that are part of the same structural lineage, based on the protein that they're composed of, adopt consistent icosahedral capsid layouts, providing a new approach to study virus evolution.|Jejich studie, která bude zveřejněna v nature communications v pátek 27.září, také ukazuje, že viry, které jsou součástí stejné strukturální linie, založené na bílkoviny, které jsou složeny z, přijmout konzistentní ikosahedral capsid rozložení, poskytuje nový přístup ke studiu vývoje viru.|mt
We still don't know the reason he was killed.|Мы до сих пор не знаем причин, по которым он был убит.|mt
Officials did not release details about how the family ended up in the pond.|Podrobnosti o tom, jak rodina skončila v rybníku, úřady nezveřejnily.|mt
West of Susanville, a smaller fire known as the Hog fire has destroyed two structures and consumed about 10,000 acres.|Na západ od Susanville vypukl menší požár Hog, který zničil dvě stavby a spálil asi 10 000 akrů (4 000 ha).|human
An ex-Labour Party source told the Daily Mail they would take legal action even if Mr Starmer did expel Mr Corbyn.|Zdroj bývalé dělnické strany řekl Daily Mail, že podniknou právní kroky, i kdyby pan Starmer pana Corbyna vyhnal.|mt
1)Go to your Home screen.|1)Зайдите на домашний экран.|mt
Jones said there were 51 Canadians contracted to MLR clubs last season.|Джонс сказал, что было 51 канадцев контракт с клубами MLR в прошлом сезоне.|mt
Thank you for your waiting time, I have checked the information into your account.|Děkuji za strpení, ověřil jsem informace o vašem účtu.|human
Scroll to the bottom and tap Repair your account.|Прокрутите внизу и нажмите Восстановить свою учетную запись.|mt
"When she pleaded ""stop, stop, stop,"" he put her in a headlock and forced her into the scrub."|Když prosila „stůj, stůj, stůj,“ strčil ji do zástrčky a strčil ji do křoví.|mt
How come we never saw the main shuttlebay?|Jak to, že jsme nikdy neviděli hlavní raketoplán?|mt
Scottish First Minister Nicola Sturgeon tweeted that the decision was made after reviewing the latest data earlier on Saturday.|Skotská premiérka Nicola Sturgeonová zveřejnila příspěvek na Twitteru, ve kterém uvádí, že vláda k rozhodnutí dospěla v sobotu ráno po posouzení nejnovějších dat.|human
I'm sorry that your order is running late.|Je mi líto, že vaše objednávka má zpoždění.|mt
Some worrying trends are emerging here that require immediate investigation, to understand the reasons for these increases and what can be done to reduce them.|Проявляются некоторые тревожные тенденции, которые требуют немедленного исследования, чтобы мы могли понять, в чем причины подобных всплесков и что можно сделать, чтобы сократить их.|human
Coronavirus: Travellers from Spain told to quarantine|Koronavirus: Cestovatelé ze Španělska byli vyzváni ke karanténě|mt
Plug the wall charger (not included) to a power outlet, and then connect your eReader to the wall charger.|Подключите настенное зарядное устройство (не входит в комплект поставки) к электрической розетке, а затем подключите устройство eReader к настенному зарядному устройству.|mt
Many people who hate trans people also hate black people.|Многие люди, которые ненавидят транс людей, также ненавидят чернокожих людей.|mt
After a while of browsing, the infamous one left and went back to his vehicle while the other one took a shopping cart, and put a large 500 dollar socket set in it.|После некоторого времени, проведенного в магазине, печально известный парень ушел и вернулся к своей машине, а другой взял тележку и положил в нее большой набор торцевых головок стоимостью 500 долларов.|mt
He left his show because he realized that white people were laughing AT him, not WITH him.|Он покинул свое шоу, потому что понял, что белые люди смеются над ним, а не С ним.|mt
Couldn't they have done this on TNG?|To nemohli něco podobného udělat v TNG?|human
The US may be the world's wealthiest nation, but it is also one where the super-rich thrive no matter what while the desperately poor often rely on GoFundMe to pay their medical bills. The economic inequality affects both wealth and incomes, with the latter being at an all-time high.|USA jsou možná nejbohatším národem na světě, ale je to také země, kde se superbohatým lidem vždycky daří, zatímco velmi chudí lidé často spoléhají na GoFundMe, aby zaplatili své účty za lékaře. Hospodářská nerovnost ovlivňuje jak bohatství, tak i příjmy, přičemž oboje je na historicky nejvyšší úrovni.|human
How he didn't realize he's done the exact same thing to trans people is very sad.|То, что он не понял, что сделал то же самое с транс-людьми, очень печально.|mt
Please be careful when clothing is tried on that make up is not worn, or hair products, fragrances, deodorant or other creams or substances which mark or damage the product.|Пожалуйста, будьте осторожны при примерке одежды, на которой не наносится макияж, а также средства для волос, ароматизаторы, дезодоранты или другие кремы или вещества, которые маркируют или повреждают продукт.|mt
Turn on your eReader.|Включите устройство eReader.|mt
In the daytime heat, with temperatures above 90 degrees in the Susanville area, smoldering patches were at risk of flaring up.|V denním horku s teplotami nad 90 stupňů v oblasti Susanville hrozily doutnající skvrny.|mt
"""We have had a flood of inquiries and phone calls and complaints that small stores and businesses, restaurants can't hire people back,"" he said."|«У нас был поток запросов и телефонных звонков и жалоб на то, что небольшие магазины и предприятия, рестораны не могут нанимать людей обратно», - сказал он.|mt
If the item is no longer required, a refund will be issued less the postage amount.|Если товар больше не требуется, будет выплачено возмещение за вычетом суммы почтовой доставки.|mt
We even included the second opinion of a different surgeon outside of our program — yeah, he recommends the procedure.|Мы даже включили второе мнение другого хирурга за пределы нашей программы: да, он рекомендует процедуру.|mt
The Richmond County Sheriff's Office said crews found the vehicle in Mayor's Pond in Augusta on Friday afternoon, The Augusta Chronicle reported.|Úřad šerifa okresu Richmond uvedl, že posádky našly vozidlo v pátek odpoledne v rybníku Mayor's Pond v Augustě, informoval list The Augusta Chronicle.|mt
When (Haj) screamed, I thought it was because he was tired.|Когда (хадж) закричал, я подумал, что это потому, что он устал.|mt
According to the 2019 Outdoor Media Association Report, revenue from transport - including airports - was $169.4 million while revenue from street furniture and and the outside of buses and trams was $266.5 million.|Согласно отчету Ассоциации наружных СМИ за 2019 год, доходы от транспорта, включая аэропорты, составили 169,4 млн долларов США, а доход от уличной мебели и за пределами автобусов и трамваев — 266,5 млн долларов.|mt
Leicester happy to hit target of European football says Golden Boot winner Jamie Vardy|Leicester rád zasáhne cíl evropského fotbalu, říká vítěz Zlaté kopačky Jamie Vardy|mt
"""The Government is just saying, ""we hope that employers co-operate."""""|"""Правительство просто говорит:"" Мы надеемся, что работодатели будут сотрудничать """"."|mt
"Meanwhile, Wiley's management company, A-List Management, ""cut all ties"" with the star."|"Между тем, продюсерская компания Уайли A-List Management, ""полностью порвала"" со звездой."|human
Click Erase Authorization|Нажмите кнопку Стереть Авторизацию|mt
Those that imposed these illegal sanctions must heed this call and lift them now.|Те, кто ввел эти незаконные санкции, должны прислушаться к этому призыву и отменить их сейчас.|mt
Kudlow's comments come after a week where the White House's hoped for payroll tax cuts were shot down by Congress.|Комментарии Кудлоу появились после недели, когда надежда Белого дома на снижение налогов на заработную плату была сбита Конгрессом.|mt
Health care and child care would be affordable and much easier access, and so on.|Zdravotní péče a péče o děti by byla mnohem dostupnější, atd.|human
"""We saw a misuse of tear gas, pepper spray, pepper balls, 40 millimeter impact rounds, basically every combination of less-lethal weapon being used in inappropriate ways,"" said Amnesty International weapons investigator Brian Castner."|„Viděli jsme zneužití slzného plynu, pepřového spreje, pepřových koulí, 40 milimetrových nábojů, v podstatě každá kombinace méně smrtící zbraně byla použita nevhodným způsobem,“ řekl vyšetřovatel zbraní Amnesty International Brian Castner.|mt
I also had videos and photos which didn’t cover the bottom of the car.|Měl jsem také videa a fotografie, které nezakrývaly spodek auta.|mt
A4 framed pictures come with a black wooden frame with glass front.|Фотографии в рамках формата А4 поставляются в черной деревянной рамке со стеклянной лицевой стороной.|mt
"""The Gilded Age"" begins streaming on HBO Max on Jan. 24th."|«Позолоченный век» начинает транслироваться на канале HBO Max 24 января.|mt
but this dog is insane.|а эта собака безумна.|mt
They denied the dispute and demanded immediate payment for the damage.|Odmítli se se mnou bavit a požadovali okamžitou náhradu škody.|human
Kudlow says next coronavirus stimulus bill will include more checks, extend moratorium on evictions|Кудлоу заявил, что следующий законопроект о стимулировании коронавируса будет включать в себя больше проверок и продлит мораторий на выселение|mt
France has warned its citizens not to travel to Catalonia while Norway has said it will start quarantining people arriving from Spain.|Francie varovala své občany, aby necestovali do Katalánska, zatímco Norsko uvedlo, že začne karantovat lidi přicházející ze Španělska.|mt
Thirty-one people have been hospitalized since the outbreak began, but no fatalities have been reported.|С начала вспышки был госпитализирован 31 человек, но о летальных исходах не сообщалось.|mt
Shares of Axon, the company that makes the Taser, spiked more than 18%, reaching all-time highs when protests turned violent days after the police killing of George Floyd.|Akcie společnosti Axon, která vyrábí taser, vzrostly o více než 18% a dosáhly historického maxima, když se protesty změnily v násilné dny poté, co policie zabila George Floyda.|mt
The whole community are shocked.|Все сообщество в шоке.|mt
"""Thank you, @JAL_Official_jp for warnings me about where babies plan to scream and yell during a 13 hour trip."|« Спасибо, @ JAL _ Official _ jp за предупреждения меня о том, где дети планируют кричать и кричать во время 13-часовой поездки.|mt
"He said he wanted to help the ""huge numbers"" of middle income households which have been dragged into paying the 40 per cent higher rate of tax."|"Он сказал, что хотел бы помочь ""огромному числу"" семей со средним доходом, которые были втянуты в уплату 40-процентной более высокой ставки налога."|mt
Just sign in to your account and wait till the sync is completed,  the books will be load on the #PRS_ORG# automatically.|Stačí se přihlásit ke svému účtu a počkat, až bude synchronizace dokončena, knihy se automaticky načtou na #PRS_ORG#.|mt
The UK's biggest tour operator, Tui, cancelled its flights due to depart to mainland Spain and the Canary Islands on Sunday.|Největší britská cestovní kancelář Tui zrušila své lety kvůli odletu na pevninské Španělsko a Kanárské ostrovy v neděli.|mt
As a result, when businesses were reopening some employees did not have an incentive to return to work.|В результате после того, как предприятия снова открылись, у сотрудников не было мотивации возвращаться на работу.|human
Religious organizations and institutions should generally be held to the same standards as any other charitable organization.|К религиозным организациям и учреждениям, как правило, следует применять те же стандарты, что и к любой другой благотворительной организации.|mt
"""It was disappointing, more the way we've ended up losing the game,"" he said on Sky Sports at full-time."|„Bylo to zklamáním, tím více jsme skončili ve hře,“ řekl na Sky Sports na plný úvazek.|mt
On your computer: Open #PRS_ORG#.|На вашем компьютере: Откройте «PRS'ORG».|mt
Scroll to the bottom and tap Repair your account.|Прокрутите страницу до конца и коснитесь Восстановить учетную запись.|mt
Digvijaya Singh has provided Rs 10,000 and assurance to look after the education of the two children.|Дигвиджая Сингх выделила 10 000 рупий и заверила, что позаботится об образовании двух детей.|mt
In this case, I have marked your order as delivered and will process your refund.|В этом случае я пометил ваш заказ как доставленный и обработаю ваше возмещение.|mt
At least 38 employees of a national bank's main branch in Tiruchirappalli, Tamil Nadu, have tested positive for coronavirus, officials from the bank and the local civic body have said.|Nejméně 38 zaměstnanců hlavní pobočky národní banky v Tiruchirappalli v Tamilnádu bylo pozitivně testováno na koronavirus, uvedli představitelé banky a místního občanského sdružení.|mt
Ash O'Brien and husband Jarett Kelley say they were grabbing a bite to eat at Dusty Rhodes dog park in San Diego on Thursday, with their three-month-old pug in tow.|Эш О'Брайен и ее муж Джаретт Келли утверждают, что они устроили перекус в парке для собак Дасти Родс в Сан-Диего в четверг в компании своего трехмесячного мопса.|human
Needless to say, it was chaos.|Jedním slovem chaos.|human
Click Erase Authorization|Нажмите кнопку Удалить авторизацию|mt
"O'Brien shared the video on Facebook and told ABC 10 that she wants to see the woman ""go to jail."""|"О'Брайен поделилась видео на Facebook и сказала ABC 10, что она хочет, чтобы женщина ""попала в тюрьму""."|mt
Leader of Colombia's Los Pelusos crime gang killed, president says|Vůdce kolumbijského zločineckého gangu los Pelusos byl zabit, prezident říká,|mt
Governments will be bigger after playing the role of insurer and investor of last resort during the crisis.|Правительства станут больше после того, как будут играть роль страховщика и инвестора последней инстанции во время кризиса.|mt
"AP blasts White House press secretary Kayleigh McEnany for ""political"" briefings - but reporters keep asking political questions - RT USA News"|"Agentura AP ostřelovala tiskovou mluvčí Bílého domu Kayleigh McEnanyovou kvůli ""politickým"" brífinkům - ale reportéři se stále ptají na politické otázky - RT USA News"|mt
The math doesn't say you can't get really sick if you're young and healthy.|Matematika neříká, že nemůžete opravdu onemocnět, pokud jste mladí a zdraví.|mt
But you’re going to fucking tell me which procedure you would recommend, because I don’t know another one that is gonna help this poor kid”.|Но вы скажете мне, какую процедуру вы бы порекомендовали, потому что я не знаю другой, которая поможет этому бедному ребенку».|mt
And there is a gulf between the two leaders on the right of a superpower to dictate terms in the world.|И есть пропасть между двумя лидерами на право сверхдержавы диктовать условия в мире.|mt
"""Social media companies must act much faster to remove such appalling hatred from their platforms."""|„Sociální mediální společnosti musí jednat mnohem rychleji, aby odstranily takovou odpornou nenávist ze svých platforem.“|mt
A further warning comes into effect at midnight on Sunday covering Orkney and Shetland.|Další varování vstoupí v platnost o půlnoci z neděle na pondělí a bude se týkat Orknejí a Shetland.|mt
If you need a print with or without borders, please leave us a message.|Если вам нужна печать с границами или без, пожалуйста, оставьте нам сообщение.|mt
Championship sides West Brom and Queens Park Rangers have also suffered outbreaks and QPR's clash with Sheffield United on Monday has been postponed.|Epidemie postihla také mistrovské celky West Brom a Queens Park Rangers a pondělní duel QPR s Sheffieldem United byl odložen.|mt
Digvijaya Singh has provided Rs 10,000 and assurance to look after the education of the two children.|Дигвиджая Сингх предоставил 10 000 рупий и гарантии, чтобы позаботиться об образовании двух детей.|mt
The account repair process will begin.|Начнётся процесс восстановления учетной записи.|mt
By Saturday morning, it was 45% contained and had been burning for six days.|V sobotu ráno byl po šesti dnech z 45 % lokalizován.|human
"""There are holidaymakers in Spain at the moment confused and distressed, there are people about to go on holiday to Spain and the islands like Tenerife who are confused, and they don't know whether their employers will allow them to take two weeks"" quarantine."|"""В настоящее время в Испании есть отдыхающие, которые сбиты с толку и расстроены, есть люди, которые собираются отправиться в отпуск в Испанию и на острова, такие как Тенерифе, которые сбиты с толку, и они не знают, позволят ли их работодатели им взять двухнедельный карантин""."|mt
I hope you have a great day and please come back to us if you need any further assistance.|Я надеюсь, что у вас будет отличный день, и, пожалуйста, вернитесь к нам, если вам нужна дополнительная помощь.|mt
For all the absentees, it was an enjoyable spectacle where it appeared at times anything could happen, at least until Munster showed the extraordinary depth of their playing resources to pull clear.|Несмотря на всех отсутствующих, это было приятное зрелище, в котором, казалось, временами могло произойти все, что угодно, по крайней мере, до тех пор, пока Манстер не продемонстрировал необычайную глубину своих игровых ресурсов и не вырвался вперед.|mt
Munster, meanwhile, were missing 34 squad personnel because of quarantine following their recent ill-fated United Rugby Championship trip to South Africa, creating five debutants in the starting XV and another seven on the bench.|"Тем временем ""Манстер"" недосчитался 34 человек из состава команды из-за карантина после их недавней злополучной поездки на чемпионат Юнайтед по регби в Южную Африку, в результате чего пять дебютантов вышли в стартовом составе и еще семь оказались на скамейке запасных."|mt
I will be more than happy to assist you.|Velmi rád vám pomohu.|human
"Enter Xerxes's widowed mother, Queen Atossa (Lydia Koniordou), in a rather large black gown that appears to wear her, rather than the reverse; she is a human in an exoskeleton of fabric, both vulnerable and formidable. Koniordou, who is among Greece's greatest stage actresses, knows the role inside out - she directed and starred in an earlier National Theater of Greece production of ""The Persians"" that played New York City Center in 2006 - and she anchors the proceedings without seemingly doing much at all. For the most part, she stands in the middle of the circular stage, effortlessly projecting smoldering fury and agonizing sorrow as the scope of the disaster that befell the home troops is revealed."|Vstupte do Xerxesovy ovdovělé matky, královny Atossy (Lydia Koniordou), v poměrně velkých černých šatech, které ji zřejmě nosí, a ne naopak; je to člověk v exoskeletu látek, zranitelných i hrozivých. Koniordou, která patří mezi největší řecké divadelní herečky, zná roli naruby - režírovala a zazářila v dřívějším Národním divadle Řecka inscenaci Peršanů, která v roce 2006 hrála New York City Center - a ukotvuje řízení, aniž by zdánlivě dělala vůbec nic. Z větší části stojí uprostřed kruhového jeviště a bezstarostně promítá spáteřící spátečnost.|mt
We also signed the contract with the Greeks.|Smlouvu jsme také podepsali s Řeky.|mt
Click Erase Device Authorization.|Нажмите «Удалить авторизацию устройства».|human
Jamie Vardy acknowledged his disappointment at missing out on Champions League football, but said Leicester City achieved their early-season objective of qualifying for Europe.|"Джейми Варди признал свое разочарование тем, что пропустил матч Лиги чемпионов, но сказал, что ""Лестер Сити"" достиг своей цели в начале сезона-попасть в Европу."|mt
A July 6 briefing offered a prime example of the disconnect over how the briefings have ceased to be a source of meaningful information for Americans.|Brífink z 6. července nabídl ukázkový příklad rozporu v tom, jak brífinky přestaly být pro Američany zdrojem smysluplných informací.|mt
"""The evidence indicated that HSBC understood this relationship but intentionally sold out its customer's confidential business documents to the US side so that the US government could overlook the British bank's own misconduct and not punish it under the 2012 Deferred Prosecution Agreement,"" the newspaper said in one of its articles on the matter."|"""Z důkazů vyplynulo, že HSBC tento vztah chápala, ale záměrně prodala americké straně důvěrné obchodní dokumenty svého zákazníka, aby americká vláda mohla přehlédnout vlastní pochybení britské banky a nepotrestala ji podle dohody o odložení stíhání z roku 2012,"" uvedl deník v jednom ze svých článků k této záležitosti."|mt
The AP's story echoed a Washington Post op-ed column earlier this month by ABC News reporter Jonathan Karl, who also is president of the White House Correspondents Association.|Reportáž agentury AP odrážela sloupek, který tento měsíc napsal reportér stanice ABC News Jonathan Karl, jenž je zároveň prezidentem Asociace korespondentů Bílého domu.|mt
I (try) to stick to the 1200-1300.|Snažím se udržovat na 1200-1300.|human
The Foreign Office is advising against all but essential travel to mainland Spain, however the quarantine measures apply to those returning from mainland Spain, the Canary Islands and the Balearic Islands, such as Majorca and Ibiza.|Ministerstvo zahraničí nedoporučuje s výjimkou nevyhnutelných záležitostí cestovat do pevninského Španělska, nicméně karanténa se vztahuje na všechny cestující vracející se z kontinentálního Španělska, ale i Kanárských ostrovů a Baleár, tj. Mallorky a Ibizy.|human
Since we have been in discussion with the Greeks, the American offer is no longer on the table...|Od té doby, co jsme jednali s Řeky, americká nabídka již není na stole...|mt
